id,carat,cut,color,clarity,depth,table,x,y,z,price
26458,0.33,Ideal,G,VS2,60.9,57.0,4.46,4.49,2.72,550
23497,0.35,Ideal,D,VS2,61.5,56.0,4.57,4.5,2.79,1041
4816,1.02,Very Good,H,SI1,63.1,57.0,6.34,6.45,4.04,4950
19860,0.34,Ideal,G,VS2,62.4,55.0,4.48,4.49,2.8,648
10001,1.31,Very Good,H,VS2,61.8,58.0,7.0,6.98,4.32,7438
28270,1.04,Ideal,G,VS2,61.1,57.0,6.52,6.59,4.0,5988
8860,1.05,Premium,F,SI1,62.5,60.0,6.59,6.53,4.1,5821
21951,0.42,Ideal,D,VS1,61.6,56.0,4.85,4.81,2.97,1232
7494,0.55,Ideal,F,VS2,61.9,56.0,5.27,5.25,3.25,1754
20226,0.73,Premium,H,VS2,60.0,58.0,5.89,5.86,3.52,2352
14522,1.0,Good,F,SI2,63.3,59.0,6.33,6.38,4.02,3872
1523,2.2,Premium,J,SI1,62.9,58.0,8.29,8.36,5.23,13280
27488,0.31,Ideal,E,VS1,61.3,56.0,4.33,4.37,2.67,729
30211,0.57,Very Good,E,VVS2,62.8,58.0,5.32,5.36,3.34,1902
28925,0.34,Premium,G,VS2,62.6,58.0,4.45,4.43,2.78,765
2377,0.32,Very Good,D,SI1,63.2,56.0,4.41,4.38,2.77,756
30226,0.71,Good,F,SI2,63.6,57.0,5.61,5.65,3.58,2301
14505,1.0,Very Good,I,SI1,63.2,58.0,6.35,6.31,4.0,4094
982,0.72,Very Good,F,VS1,63.2,57.0,5.68,5.7,3.59,3061
26306,0.58,Ideal,D,VS2,62.1,56.0,5.36,5.31,3.31,2098
19305,0.54,Ideal,H,VS2,61.6,55.0,5.24,5.21,3.24,1436
15132,1.01,Good,D,SI2,63.6,58.0,6.34,6.37,4.04,4851
1799,0.7,Good,D,SI2,61.5,58.0,5.61,5.65,3.47,2351
10180,0.31,Ideal,H,VS1,61.8,57.0,4.34,4.37,2.69,559
8159,0.32,Very Good,H,VS2,61.8,61.0,4.36,4.39,2.7,568
7380,0.34,Ideal,G,VS2,62.0,56.0,4.5,4.47,2.78,596
16696,0.3,Good,G,VS1,62.5,58.0,4.24,4.27,2.66,605
29113,1.22,Premium,G,SI1,62.7,58.0,6.83,6.83,4.28,6809
18639,0.4,Very Good,D,VS1,63.6,56.0,4.72,4.69,2.99,971
25474,1.01,Premium,E,SI2,60.6,60.0,6.4,6.33,3.86,4118
12058,1.5,Ideal,G,VS1,62.2,56.0,7.28,7.32,4.54,9570
28932,1.13,Ideal,D,VS2,61.6,56.0,6.75,6.79,4.17,9730
21191,0.53,Ideal,F,VVS2,61.5,56.0,5.23,5.24,3.22,2098
5322,0.41,Ideal,F,VS2,62.4,57.0,4.74,4.77,2.97,757
24120,0.51,Ideal,E,VS2,60.7,57.0,5.17,5.21,3.14,1694
14580,0.9,Good,G,SI1,63.9,58.0,6.07,6.13,3.9,4004
25711,0.42,Ideal,F,VVS2,62.1,54.0,4.85,4.8,3.0,1205
5434,1.17,Good,H,SI2,63.7,58.0,6.72,6.68,4.27,4764
30099,1.5,Premium,G,VVS2,62.8,58.0,7.32,7.36,4.61,15323
19931,0.53,Ideal,E,VS2,61.6,55.0,5.19,5.23,3.22,1657
6273,1.0,Very Good,G,VS2,60.9,55.0,6.35,6.32,3.86,5305
